id,label
1,0
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,0
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,1
268,0
269,1
270,0
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,0
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,1
